2078	1005	1
2078	1009	1
2078	1013	1
2078	1056	1
2078	1086	2
2078	1087	1
2078	1127	1
2078	1165	1
2078	1187	1
2078	1188	1
2078	1267	1
2078	1274	1
2078	1361	1
2078	1367	2
2078	1406	1
2078	1420	2
2078	1428	1
2078	1433	1
2078	1434	1
2078	1443	1
2078	1467	1
2078	1504	1
2078	1593	2
2078	1601	1
2078	1630	1
2078	1664	2
2078	1740	1
2078	1755	1
2078	1756	1
2078	1869	1
2078	1893	2
2078	2021	1
2078	2116	1
2078	2117	1
2078	2163	1
2078	2210	1
2078	2218	1
2078	2275	1
2078	2277	1
2078	2356	1
2078	2363	1
2078	2383	2
2078	2385	1
2078	2409	1
2078	2410	1
2078	2449	2
2078	2478	1
2078	2492	2
2078	2494	1
2078	2504	1
2078	2510	1
2078	2543	1
2078	2600	1
2078	2641	1
2078	2662	1
2078	2720	1
2078	2743	1
2078	2759	1
2078	2778	1
2078	2834	1
2078	2978	1
2078	3047	1
2078	3053	1
2078	3055	2
2078	3066	1
2078	3102	1
2078	3140	1
2078	3141	3
2078	3174	1
2078	3214	2
2078	3282	6
2078	3283	5
2078	3295	1
2078	3323	1
2078	3366	1
2078	3378	1
2078	3465	2
2078	3501	1
2078	3507	3
2078	3535	1
2078	3536	2
2078	3537	1
2078	3552	2
2078	3611	1
2078	3711	2
2078	3737	1
2078	3758	1
2078	3799	1
2078	3827	1
2078	3828	1
2078	3873	2
2078	3874	1
2078	3897	1
2078	3902	1
2078	3903	1
2078	3929	4
2078	3931	1
2078	3932	2
2078	3933	2
2078	4117	1
2078	4170	1
2078	4231	1
2078	4236	2
2078	4256	1
2078	4260	1
2078	4262	1
2078	4264	3
2078	4289	1
2078	4291	1
2078	4293	1
2078	4307	1
2078	4375	1
2078	4433	3
2078	4442	1
2078	4494	1
2078	4556	1
2078	4585	2
2078	4623	2
2078	4625	1
2078	4627	5
2078	4632	1
2078	4685	4
2078	4761	1
2078	4785	1
2078	4791	1
2078	4819	1
2078	4839	1
2078	4901	1
2078	4906	1
2078	4926	1
2078	5050	1
2078	5062	1
2078	5084	1
2078	5173	1
2078	5391	1
2078	5560	1
2078	5561	1
2078	5629	1
2078	5758	1
2078	5759	1
2078	5765	1
2078	5782	3
2078	5791	1
2078	5810	1
2078	5866	1
2078	5891	1
2078	5967	2
2078	5997	1
2078	6009	1
2078	6029	1
2078	6031	1
2078	6084	1
2078	6127	1
2078	6148	1
2078	6157	1
2078	6252	1
2078	6261	1
2078	6343	1
2078	6421	1
2078	6438	1
2078	6514	1
2078	6520	2
2078	6652	1
2078	6689	1
2078	6705	1
2078	6720	1
2078	6760	2
2078	6843	1
2078	6867	1
2079	33	1
2079	71	1
2079	351	1
2079	621	1
2079	753	1
2079	827	1
2079	847	1
2079	1207	1
2079	1433	1
2079	1446	1
2079	1482	1
2079	1575	1
2079	1663	1
2079	1664	3
2079	1666	1
2079	1865	1
2079	2031	1
2079	2092	1
2079	2271	1
2079	2352	1
2079	2363	1
2079	2561	1
2079	2562	1
2079	2606	1
2079	2608	1
2079	2701	1
2079	2887	1
2079	3005	1
2079	3260	2
2079	3379	2
2079	3416	1
2079	3424	1
2079	3535	1
2079	3580	1
2079	3703	1
2079	3752	1
2079	3882	2
2079	4170	1
2079	4255	1
2079	4272	1
2079	4307	1
2079	4672	1
2079	4680	1
2079	4735	1
2079	4738	1
2079	4942	1
2079	5096	1
2079	5186	3
2079	5210	1
2079	5481	1
2079	5552	2
2079	5579	1
2079	5643	1
2079	5790	1
2079	5792	1
2079	5869	3
2079	5896	1
2079	5915	1
2079	5959	1
2079	5967	1
2079	6333	1
2079	6847	1
2080	127	1
2080	494	2
2080	500	1
2080	562	1
2080	574	1
2080	603	1
2080	644	1
2080	671	1
2080	676	1
2080	697	1
2080	841	3
2080	872	1
2080	1000	1
2080	1004	1
2080	1026	1
2080	1127	1
2080	1135	1
2080	1241	1
2080	1444	1
2080	1629	1
2080	1664	1
2080	1666	1
2080	1898	2
2080	1923	1
2080	2082	1
2080	2107	1
2080	2147	1
2080	2501	1
2080	2529	1
2080	2576	1
2080	2640	1
2080	2742	1
2080	2772	1
2080	2782	1
2080	2979	1
2080	2999	1
2080	3018	1
2080	3033	1
2080	3065	1
2080	3135	1
2080	3171	1
2080	3239	1
2080	3344	1
2080	3410	1
2080	3424	1
2080	3660	1
2080	3677	2
2080	3827	1
2080	3828	1
2080	3902	1
2080	3995	1
2080	4092	1
2080	4093	1
2080	4143	3
2080	4185	1
2080	4442	1
2080	4452	1
2080	4494	1
2080	4627	1
2080	4632	1
2080	4640	1
2080	4774	1
2080	4791	1
2080	4843	1
2080	4931	1
2080	4954	1
2080	5035	1
2080	5051	1
2080	5066	1
2080	5094	2
2080	5186	1
2080	5230	1
2080	5236	1
2080	5256	1
2080	5299	1
2080	5347	1
2080	5427	2
2080	5457	1
2080	5466	1
2080	5534	1
2080	5587	1
2080	5634	1
2080	5643	1
2080	5831	1
2080	5910	1
2080	5924	1
2080	5929	1
2080	6062	1
2080	6204	1
2080	6251	1
2080	6300	1
2080	6434	1
2080	6614	1
2081	126	1
2081	240	2
2081	276	1
2081	387	2
2081	400	1
2081	408	1
2081	441	1
2081	442	1
2081	780	1
2081	813	1
2081	841	1
2081	960	1
2081	983	2
2081	1199	1
2081	1212	1
2081	1217	1
2081	1254	1
2081	1297	1
2081	1340	1
2081	1468	1
2081	1490	1
2081	1518	1
2081	1589	1
2081	1657	1
2081	1663	1
2081	1686	1
2081	1913	1
2081	1996	1
2081	2022	2
2081	2030	1
2081	2221	1
2081	2235	1
2081	2249	1
2081	2280	1
2081	2356	1
2081	2435	2
2081	2534	1
2081	2543	2
2081	2544	1
2081	2578	1
2081	2585	1
2081	2640	2
2081	2654	1
2081	2703	2
2081	2716	1
2081	2820	1
2081	3005	3
2081	3011	1
2081	3028	1
2081	3248	3
2081	3259	1
2081	3260	1
2081	3301	1
2081	3315	1
2081	3348	1
2081	3350	1
2081	3381	2
2081	3591	1
2081	3618	1
2081	3639	1
2081	3713	1
2081	3735	1
2081	3812	1
2081	3849	1
2081	3850	1
2081	3858	3
2081	3934	1
2081	3935	1
2081	3953	1
2081	3956	1
2081	4005	2
2081	4034	1
2081	4071	1
2081	4143	2
2081	4160	3
2081	4194	1
2081	4195	1
2081	4211	1
2081	4247	1
2081	4380	1
2081	4418	1
2081	4460	1
2081	4467	1
2081	4494	1
2081	4526	1
2081	4570	1
2081	4612	1
2081	4625	1
2081	4627	2
2081	4635	1
2081	4640	1
2081	4674	1
2081	4693	1
2081	4712	2
2081	4727	1
2081	4738	3
2081	4742	1
2081	4831	1
2081	4846	1
2081	4926	1
2081	5072	1
2081	5147	1
2081	5167	1
2081	5170	1
2081	5171	1
2081	5176	1
2081	5185	2
2081	5261	1
2081	5285	1
2081	5535	1
2081	5791	1
2081	5810	1
2081	5885	1
2081	5902	1
2081	5931	1
2081	5933	1
2081	5951	1
2081	6009	1
2081	6010	1
2081	6013	1
2081	6078	1
2081	6157	1
2081	6170	1
2081	6237	1
2081	6267	1
2081	6268	1
2081	6296	1
2081	6299	2
2081	6357	1
2081	6387	1
2081	6459	1
2081	6554	1
2081	6578	1
2081	6659	1
2081	6661	1
2081	6689	1
2081	6705	1
2081	6761	1
2081	6767	3
2081	6781	1
2081	6830	1
2081	6861	1
2081	6869	1
2081	6881	1
2081	6892	1
2082	16	1
2082	75	1
2082	108	1
2082	284	1
2082	364	1
2082	387	1
2082	443	1
2082	454	1
2082	537	1
2082	541	2
2082	569	1
2082	573	1
2082	592	1
2082	646	1
2082	691	1
2082	847	1
2082	945	1
2082	957	1
2082	958	1
2082	983	1
2082	990	1
2082	996	2
2082	1002	2
2082	1010	2
2082	1173	1
2082	1177	1
2082	1196	1
2082	1206	1
2082	1215	1
2082	1296	1
2082	1349	1
2082	1466	1
2082	1524	2
2082	1529	1
2082	1532	1
2082	1580	1
2082	1582	2
2082	1663	2
2082	1666	5
2082	1674	3
2082	1691	1
2082	1754	1
2082	1815	1
2082	1873	1
2082	2013	1
2082	2031	1
2082	2097	1
2082	2155	1
2082	2176	1
2082	2219	2
2082	2241	1
2082	2335	1
2082	2352	1
2082	2404	1
2082	2428	1
2082	2456	1
2082	2460	1
2082	2479	1
2082	2522	1
2082	2600	1
2082	2608	1
2082	2640	1
2082	2703	1
2082	2756	1
2082	2762	1
2082	2787	1
2082	2855	1
2082	2943	1
2082	2953	1
2082	2982	2
2082	3005	7
2082	3008	1
2082	3011	1
2082	3082	1
2082	3087	1
2082	3096	1
2082	3221	1
2082	3236	1
2082	3416	1
2082	3450	1
2082	3474	1
2082	3537	2
2082	3553	1
2082	3613	1
2082	3616	1
2082	3677	1
2082	3678	1
2082	3696	2
2082	3701	1
2082	3709	1
2082	3849	1
2082	3897	2
2082	3998	2
2082	4007	1
2082	4093	1
2082	4096	1
2082	4133	1
2082	4135	1
2082	4169	1
2082	4189	1
2082	4250	1
2082	4301	1
2082	4307	1
2082	4309	2
2082	4310	2
2082	4311	3
2082	4442	3
2082	4494	3
2082	4531	1
2082	4565	1
2082	4631	1
2082	4634	1
2082	4685	1
2082	4735	1
2082	4759	1
2082	4822	1
2082	4866	1
2082	4908	1
2082	4909	1
2082	4942	1
2082	5025	1
2082	5051	1
2082	5064	2
2082	5177	1
2082	5186	3
2082	5224	1
2082	5225	1
2082	5236	1
2082	5248	1
2082	5289	1
2082	5378	1
2082	5407	1
2082	5518	2
2082	5552	1
2082	5588	1
2082	5639	1
2082	5792	1
2082	5887	1
2082	5944	1
2082	5982	1
2082	6039	1
2082	6081	1
2082	6098	2
2082	6113	1
2082	6166	1
2082	6171	1
2082	6181	1
2082	6237	1
2082	6250	1
2082	6252	1
2082	6296	1
2082	6308	1
2082	6352	1
2082	6451	1
2082	6651	2
2082	6658	1
2082	6760	1
2082	6767	1
2082	6785	3
2082	6801	1
2082	6828	2
2082	6838	1
2082	6851	1
2082	6880	1
2083	68	1
2083	158	1
2083	237	1
2083	267	1
2083	287	1
2083	322	1
2083	444	1
2083	590	1
2083	621	1
2083	841	11
2083	847	1
2083	1000	1
2083	1009	2
2083	1024	1
2083	1038	1
2083	1180	2
2083	1188	1
2083	1196	1
2083	1283	1
2083	1321	1
2083	1466	1
2083	1487	1
2083	1491	1
2083	1524	1
2083	1670	2
2083	1900	1
2083	1957	1
2083	2030	2
2083	2112	1
2083	2141	1
2083	2234	1
2083	2252	1
2083	2299	1
2083	2338	1
2083	2443	1
2083	2449	1
2083	2451	2
2083	2452	1
2083	2457	1
2083	2640	2
2083	2703	1
2083	2932	1
2083	3056	1
2083	3113	1
2083	3219	1
2083	3350	1
2083	3378	1
2083	3389	1
2083	3420	13
2083	3422	4
2083	3424	1
2083	3539	1
2083	3558	1
2083	3632	1
2083	3687	1
2083	3691	1
2083	3757	1
2083	3912	1
2083	3939	1
2083	3969	1
2083	3971	1
2083	4073	4
2083	4074	1
2083	4093	1
2083	4103	1
2083	4268	1
2083	4278	1
2083	4500	1
2083	4556	1
2083	4632	3
2083	4635	1
2083	4716	1
2083	4735	2
2083	4874	1
2083	4994	1
2083	5186	1
2083	5226	1
2083	5252	1
2083	5258	1
2083	5582	1
2083	5657	1
2083	5659	1
2083	5666	1
2083	5671	1
2083	5987	1
2083	5997	1
2083	6108	1
2083	6135	1
2083	6228	1
2083	6299	3
2083	6403	1
2083	6486	8
2083	6606	1
2083	6621	3
2083	6689	3
2083	6783	1
2083	6802	1
2084	33	1
2084	272	1
2084	463	1
2084	478	1
2084	515	1
2084	529	1
2084	639	1
2084	786	1
2084	798	1
2084	812	1
2084	841	1
2084	844	1
2084	878	1
2084	879	4
2084	883	1
2084	933	1
2084	935	1
2084	989	2
2084	990	1
2084	1116	1
2084	1124	1
2084	1221	1
2084	1587	1
2084	1589	1
2084	1615	1
2084	1655	1
2084	1658	1
2084	1663	2
2084	1664	1
2084	1679	1
2084	1837	3
2084	2030	1
2084	2031	2
2084	2111	1
2084	2128	1
2084	2218	1
2084	2370	1
2084	2409	1
2084	2568	1
2084	2654	1
2084	2701	1
2084	2706	1
2084	2794	1
2084	2920	1
2084	2978	1
2084	3005	1
2084	3078	1
2084	3123	1
2084	3137	3
2084	3138	1
2084	3236	1
2084	3301	1
2084	3314	4
2084	3416	1
2084	3534	2
2084	3557	1
2084	3632	1
2084	3671	1
2084	3761	1
2084	3827	1
2084	3858	1
2084	3885	1
2084	3934	3
2084	3991	1
2084	4073	1
2084	4117	1
2084	4143	2
2084	4150	1
2084	4181	6
2084	4205	1
2084	4255	1
2084	4266	1
2084	4298	2
2084	4451	1
2084	4479	2
2084	4484	1
2084	4497	1
2084	4597	1
2084	4632	2
2084	4634	1
2084	4722	1
2084	4735	1
2084	4820	1
2084	4941	2
2084	4942	1
2084	4971	1
2084	5042	1
2084	5086	1
2084	5103	2
2084	5119	2
2084	5143	1
2084	5185	1
2084	5186	1
2084	5230	1
2084	5236	1
2084	5244	1
2084	5326	1
2084	5360	1
2084	5386	1
2084	5604	1
2084	5622	1
2084	5657	1
2084	5703	1
2084	5794	1
2084	5967	1
2084	6101	1
2084	6110	1
2084	6115	3
2084	6198	1
2084	6250	1
2084	6296	2
2084	6328	2
2084	6350	2
2084	6392	1
2084	6403	1
2084	6487	1
2084	6533	1
2084	6618	2
2084	6660	1
2084	6662	1
2084	6663	1
2084	6689	1
2084	6705	1
2084	6717	1
2084	6761	1
2084	6766	1
2084	6785	1
2084	6824	2
2084	6828	1
2084	6880	1
2085	37	1
2085	57	2
2085	109	1
2085	147	1
2085	194	1
2085	305	1
2085	351	1
2085	354	1
2085	449	1
2085	470	1
2085	635	1
2085	687	1
2085	723	1
2085	813	1
2085	815	1
2085	847	1
2085	894	3
2085	1000	2
2085	1367	1
2085	1376	1
2085	1384	1
2085	1429	1
2085	1436	4
2085	1516	1
2085	1595	1
2085	1645	1
2085	1656	1
2085	1664	7
2085	1666	1
2085	1674	2
2085	1704	1
2085	1752	1
2085	1898	1
2085	1908	1
2085	2026	1
2085	2028	1
2085	2031	1
2085	2155	2
2085	2175	1
2085	2205	1
2085	2311	1
2085	2378	1
2085	2388	1
2085	2409	1
2085	2523	1
2085	2742	1
2085	2880	1
2085	2903	1
2085	2939	1
2085	3308	1
2085	3310	1
2085	3389	1
2085	3549	2
2085	3660	4
2085	3661	1
2085	3676	1
2085	3729	1
2085	3744	1
2085	3776	1
2085	3858	1
2085	3867	2
2085	3883	1
2085	4026	1
2085	4093	1
2085	4094	1
2085	4112	1
2085	4254	2
2085	4286	1
2085	4327	1
2085	4433	2
2085	4442	16
2085	4494	3
2085	4497	3
2085	4579	1
2085	4597	1
2085	4612	1
2085	4661	3
2085	4685	1
2085	4737	1
2085	4745	1
2085	5017	1
2085	5162	1
2085	5244	1
2085	5336	1
2085	5388	3
2085	5414	1
2085	5444	1
2085	5559	1
2085	5721	1
2085	5782	1
2085	5791	1
2085	5828	1
2085	5885	1
2085	5889	1
2085	5891	4
2085	5897	1
2085	5987	1
2085	5989	1
2085	6046	1
2085	6078	3
2085	6081	1
2085	6142	1
2085	6151	4
2085	6296	2
2085	6321	2
2085	6334	1
2085	6471	2
2085	6496	1
2085	6659	1
2085	6663	1
2085	6705	1
2085	6726	1
2085	6785	2
2085	6869	1
2086	19	1
2086	314	1
2086	355	1
2086	870	1
2086	1005	1
2086	1124	1
2086	1285	1
2086	1468	1
2086	1538	1
2086	1962	1
2086	1978	1
2086	2210	1
2086	2326	2
2086	2504	1
2086	2554	1
2086	2585	1
2086	2658	1
2086	3047	1
2086	3075	1
2086	3170	2
2086	3442	1
2086	3472	1
2086	3613	1
2086	3616	4
2086	3757	1
2086	4035	1
2086	4194	1
2086	4387	1
2086	4421	1
2086	4579	1
2086	4632	1
2086	4767	1
2086	5128	1
2086	5138	1
2086	5201	1
2086	5241	1
2086	5482	1
2086	5576	1
2086	5669	1
2086	5826	2
2086	6135	1
2086	6201	1
2086	6248	1
2086	6296	1
2086	6389	1
2086	6429	1
2086	6527	1
2086	6787	1
2086	6867	1
2086	6881	1
2087	403	1
2087	841	5
2087	879	1
2087	894	1
2087	1007	1
2087	1071	1
2087	1571	1
2087	1664	1
2087	1740	1
2087	1883	1
2087	1890	2
2087	1907	1
2087	2507	1
2087	2640	2
2087	2815	1
2087	2865	1
2087	2887	1
2087	3005	1
2087	3088	1
2087	3344	1
2087	3420	4
2087	3534	1
2087	3694	1
2087	3774	1
2087	4067	1
2087	4073	2
2087	4093	1
2087	4196	1
2087	4268	3
2087	4452	1
2087	4479	1
2087	4497	1
2087	4632	3
2087	4662	1
2087	5186	1
2087	5316	1
2087	5388	1
2087	5534	1
2087	5725	1
2087	5782	1
2087	5828	1
2087	5858	1
2087	5891	2
2087	5903	1
2087	6150	1
2087	6463	1
2087	6486	1
2087	6517	1
2087	6527	1
2087	6767	1
2087	6857	1
2087	6879	1
2087	6881	1
2088	16	1
2088	61	1
2088	89	1
2088	150	1
2088	238	1
2088	311	1
2088	360	1
2088	457	1
2088	470	1
2088	582	1
2088	584	1
2088	786	1
2088	841	1
2088	870	1
2088	879	1
2088	958	1
2088	971	1
2088	982	1
2088	1206	9
2088	1297	1
2088	1315	1
2088	1381	1
2088	1421	1
2088	1436	1
2088	1482	1
2088	1567	1
2088	1642	3
2088	1774	1
2088	1837	1
2088	1871	1
2088	2099	1
2088	2162	5
2088	2227	1
2088	2228	1
2088	2262	1
2088	2405	1
2088	2576	1
2088	2673	1
2088	2750	1
2088	2884	1
2088	2907	1
2088	2925	1
2088	3005	4
2088	3141	1
2088	3216	1
2088	3233	2
2088	3257	1
2088	3260	2
2088	3272	1
2088	3299	1
2088	3349	1
2088	3384	1
2088	3519	2
2088	3537	1
2088	3669	1
2088	3873	1
2088	4258	1
2088	4410	1
2088	4784	1
2088	4785	1
2088	4801	1
2088	4811	1
2088	4846	1
2088	4851	2
2088	4854	1
2088	4874	1
2088	4939	1
2088	5027	1
2088	5156	1
2088	5190	1
2088	5230	1
2088	5233	1
2088	5271	1
2088	5337	1
2088	5541	1
2088	5891	1
2088	6015	1
2088	6237	2
2088	6315	1
2088	6365	1
2088	6392	1
2088	6496	1
2088	6520	1
2088	6831	1
2089	46	1
2089	47	1
2089	157	1
2089	163	3
2089	253	1
2089	265	1
2089	284	1
2089	477	1
2089	547	1
2089	699	1
2089	706	1
2089	723	1
2089	726	8
2089	730	1
2089	841	7
2089	847	2
2089	879	1
2089	908	1
2089	955	1
2089	991	1
2089	1000	1
2089	1058	1
2089	1108	1
2089	1345	1
2089	1374	3
2089	1384	1
2089	1518	1
2089	1553	3
2089	1589	1
2089	1598	1
2089	1664	2
2089	1740	1
2089	1872	2
2089	1896	1
2089	1940	1
2089	1978	1
2089	2030	1
2089	2048	1
2089	2176	1
2089	2238	1
2089	2275	1
2089	2388	1
2089	2610	3
2089	2640	1
2089	2654	1
2089	2907	2
2089	2919	1
2089	2940	1
2089	2941	1
2089	2943	1
2089	2959	1
2089	3023	1
2089	3108	1
2089	3122	1
2089	3123	1
2089	3129	1
2089	3137	1
2089	3232	1
2089	3275	2
2089	3282	1
2089	3391	1
2089	3420	5
2089	3422	1
2089	3534	2
2089	3630	1
2089	3786	1
2089	3827	1
2089	3852	1
2089	4044	1
2089	4117	1
2089	4143	1
2089	4147	1
2089	4185	1
2089	4204	1
2089	4435	1
2089	4452	2
2089	4494	1
2089	4498	1
2089	4579	1
2089	4632	5
2089	4634	2
2089	4635	3
2089	4735	4
2089	4747	1
2089	4989	4
2089	5036	1
2089	5083	1
2089	5100	2
2089	5120	1
2089	5138	1
2089	5167	1
2089	5173	1
2089	5174	1
2089	5244	2
2089	5335	1
2089	5338	1
2089	5398	1
2089	5432	4
2089	5445	3
2089	5495	1
2089	5571	1
2089	5575	1
2089	5656	2
2089	5657	1
2089	5667	2
2089	5678	1
2089	5686	1
2089	5739	1
2089	5740	2
2089	5810	1
2089	5821	1
2089	6062	1
2089	6105	1
2089	6170	1
2089	6190	1
2089	6296	4
2089	6357	1
2089	6439	1
2089	6454	3
2089	6558	2
2089	6659	1
2089	6662	2
2089	6689	1
2089	6716	1
2089	6742	1
2089	6745	1
2089	6867	3
2089	6879	1
2089	6880	1
2089	6881	1
2089	6885	1
2090	262	1
2090	438	1
2090	672	1
2090	870	1
2090	871	1
2090	1664	1
2090	1772	1
2090	2015	1
2090	2047	1
2090	2309	1
2090	2372	1
2090	2409	1
2090	2478	1
2090	2557	1
2090	2671	1
2090	2679	1
2090	2783	1
2090	2801	1
2090	2876	1
2090	2884	1
2090	2900	1
2090	2984	1
2090	2989	1
2090	3070	2
2090	3317	1
2090	3404	1
2090	3506	1
2090	3649	1
2090	3849	1
2090	4155	1
2090	4204	1
2090	4549	1
2090	4579	1
2090	4669	1
2090	4735	1
2090	4761	1
2090	4886	1
2090	4953	1
2090	5197	1
2090	5558	1
2090	5810	1
2090	5932	1
2090	6042	1
2090	6055	1
2090	6062	1
2090	6094	2
2090	6261	1
2090	6296	2
2090	6321	1
2090	6423	1
2090	6438	1
2091	238	1
2091	241	1
2091	254	1
2091	290	1
2091	314	1
2091	338	1
2091	387	2
2091	405	1
2091	500	1
2091	662	1
2091	675	1
2091	750	1
2091	841	3
2091	921	1
2091	971	1
2091	1053	1
2091	1073	1
2091	1114	1
2091	1147	1
2091	1152	1
2091	1178	1
2091	1188	1
2091	1296	1
2091	1303	1
2091	1310	1
2091	1363	1
2091	1376	1
2091	1380	1
2091	1433	1
2091	1439	1
2091	1476	2
2091	1515	1
2091	1518	1
2091	1524	1
2091	1562	1
2091	1576	1
2091	1611	1
2091	1630	1
2091	1664	1
2091	1666	1
2091	1691	1
2091	1774	1
2091	1787	4
2091	1880	1
2091	1980	1
2091	1985	1
2091	2017	1
2091	2030	2
2091	2067	1
2091	2146	1
2091	2182	1
2091	2270	1
2091	2275	1
2091	2298	1
2091	2385	1
2091	2492	2
2091	2523	1
2091	2543	1
2091	2576	1
2091	2632	1
2091	2638	1
2091	2652	1
2091	2654	1
2091	2657	1
2091	2781	1
2091	2808	1
2091	2909	1
2091	2926	1
2091	2949	1
2091	2981	1
2091	3093	1
2091	3160	1
2091	3224	1
2091	3282	3
2091	3283	2
2091	3350	1
2091	3420	2
2091	3444	3
2091	3497	1
2091	3568	1
2091	3584	2
2091	3596	1
2091	3661	1
2091	3677	2
2091	3752	1
2091	3929	4
2091	3953	1
2091	4018	1
2091	4147	1
2091	4169	1
2091	4234	1
2091	4291	1
2091	4333	1
2091	4403	1
2091	4433	1
2091	4441	1
2091	4442	1
2091	4494	2
2091	4583	1
2091	4625	1
2091	4627	2
2091	4631	2
2091	4644	1
2091	4687	1
2091	4726	1
2091	4727	1
2091	4736	1
2091	4771	1
2091	5003	1
2091	5009	1
2091	5143	1
2091	5186	1
2091	5213	1
2091	5222	1
2091	5286	1
2091	5489	1
2091	5628	1
2091	5765	1
2091	5783	1
2091	5883	1
2091	5963	1
2091	6058	1
2091	6064	1
2091	6144	1
2091	6150	1
2091	6429	2
2091	6496	1
2091	6550	1
2091	6605	1
2091	6621	1
2091	6660	1
2091	6689	4
2091	6697	1
2091	6764	1
2091	6772	1
2091	6781	1
2091	6785	1
2091	6866	1
2092	36	1
2092	61	1
2092	240	1
2092	387	1
2092	422	1
2092	529	1
2092	555	1
2092	580	1
2092	605	1
2092	720	1
2092	746	2
2092	939	1
2092	1180	1
2092	1274	1
2092	1290	1
2092	1338	1
2092	1407	1
2092	1518	1
2092	1586	2
2092	1706	1
2092	1796	1
2092	2006	2
2092	2390	1
2092	2409	1
2092	2498	1
2092	2684	1
2092	2756	1
2092	2881	1
2092	2994	1
2092	3118	1
2092	3177	4
2092	3178	3
2092	3179	1
2092	3282	6
2092	3344	1
2092	3385	1
2092	3652	1
2092	3762	1
2092	3776	1
2092	3860	1
2092	3870	2
2092	3886	1
2092	4143	1
2092	4145	1
2092	4146	4
2092	4204	3
2092	4247	3
2092	4452	1
2092	4544	1
2092	4640	1
2092	4679	1
2092	4738	2
2092	4882	1
2092	5009	1
2092	5011	2
2092	5020	1
2092	5167	1
2092	5168	2
2092	5243	1
2092	5565	1
2092	5632	1
2092	5765	2
2092	5814	1
2092	5924	1
2092	6042	1
2092	6160	2
2092	6420	1
2092	6421	2
2092	6455	1
2092	6638	1
2092	6689	2
2092	6705	1
2092	6854	4
2092	6856	1
2092	6887	1
2093	270	1
2093	351	1
2093	435	1
2093	499	1
2093	512	1
2093	557	1
2093	560	1
2093	563	1
2093	640	1
2093	710	1
2093	734	1
2093	841	4
2093	879	1
2093	973	4
2093	1084	1
2093	1141	2
2093	1215	1
2093	1326	1
2093	1414	1
2093	1429	1
2093	1497	1
2093	1601	1
2093	1663	1
2093	1666	1
2093	1751	1
2093	1822	1
2093	1947	1
2093	1980	1
2093	2000	2
2093	2005	1
2093	2030	3
2093	2180	1
2093	2220	1
2093	2232	1
2093	2298	1
2093	2419	1
2093	2460	6
2093	2461	2
2093	2607	1
2093	2625	1
2093	2640	1
2093	2654	1
2093	2756	1
2093	2794	1
2093	2900	1
2093	2938	1
2093	3003	1
2093	3047	1
2093	3070	1
2093	3096	2
2093	3282	1
2093	3301	1
2093	3346	1
2093	3350	1
2093	3384	1
2093	3420	4
2093	3442	1
2093	3495	1
2093	3500	1
2093	3632	1
2093	3633	1
2093	3639	1
2093	3651	1
2093	3936	1
2093	3939	1
2093	4095	2
2093	4204	1
2093	4244	2
2093	4442	1
2093	4494	1
2093	4552	1
2093	4672	1
2093	4725	1
2093	4735	1
2093	4736	1
2093	4915	1
2093	4933	1
2093	4941	1
2093	4989	1
2093	5054	1
2093	5096	1
2093	5098	1
2093	5185	1
2093	5256	1
2093	5304	1
2093	5317	1
2093	5339	1
2093	5738	1
2093	5891	3
2093	5976	1
2093	6061	2
2093	6062	1
2093	6135	2
2093	6161	1
2093	6224	2
2093	6263	1
2093	6288	1
2093	6319	1
2093	6352	1
2093	6364	1
2093	6451	1
2093	6486	1
2093	6590	1
2093	6618	1
2093	6659	1
2093	6661	1
2093	6662	3
2093	6663	1
2093	6689	2
2093	6711	1
2093	6824	1
2093	6835	1
2093	6841	1
2093	6865	1
2093	6881	1
2093	6885	1
2094	89	1
2094	145	1
2094	152	1
2094	168	1
2094	529	1
2094	647	1
2094	673	1
2094	841	4
2094	847	3
2094	870	1
2094	1449	1
2094	1465	4
2094	1521	1
2094	1651	1
2094	2082	1
2094	2107	1
2094	2125	1
2094	2269	1
2094	2298	1
2094	2334	2
2094	2907	2
2094	2919	1
2094	3005	1
2094	3068	1
2094	3092	1
2094	3282	1
2094	3344	2
2094	3585	1
2094	3589	1
2094	3611	1
2094	3620	1
2094	3630	1
2094	3676	1
2094	3684	1
2094	3696	2
2094	3750	1
2094	3858	1
2094	3929	1
2094	4031	1
2094	4262	1
2094	4494	1
2094	4521	1
2094	4559	1
2094	4625	1
2094	4735	3
2094	4764	1
2094	4955	2
2094	4969	1
2094	5009	1
2094	5286	1
2094	5292	2
2094	5445	1
2094	5466	1
2094	5523	1
2094	5582	1
2094	5823	2
2094	5833	1
2094	5843	1
2094	6043	1
2094	6061	1
2094	6296	1
2094	6325	1
2094	6397	1
2094	6406	1
2094	6642	1
2094	6707	2
2094	6761	1
2094	6767	1
2094	6837	1
2094	6847	2
2095	30	1
2095	445	1
2095	463	1
2095	644	2
2095	651	1
2095	675	1
2095	712	1
2095	1115	1
2095	1180	1
2095	1378	1
2095	1439	1
2095	2341	2
2095	2724	1
2095	2946	1
2095	3350	1
2095	3420	1
2095	3532	1
2095	3649	1
2095	3810	1
2095	3852	2
2095	3902	2
2095	4023	1
2095	4024	1
2095	4753	1
2095	5092	1
2095	5167	1
2095	5721	1
2095	5823	1
2095	6255	1
2095	6261	1
2095	6325	1
2095	6560	1
2095	6644	1
2095	6760	1
